,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'si', 's', 'mi', 'm', 'fi', 'f']","(0, 5)",=
1,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'si', 's', 'oi', 'o', 'fi', 'f']","(0, 5)",=
2,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'mi', 'm', 'si', 's', 'di', 'd']","(0, 5)",=
3,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'si', 's', 'f', 'fi']","(0, 5)",=
4,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'f', 'fi', 'm', 'mi', 'di', 'd']","(0, 5)",=
5,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'o', 'oi', 'di', 'd']","(0, 5)",=
6,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'f', 'si', 's', 'o', 'oi']","(0, 5)",=
7,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'o', 'oi', '=', '=', 'f', 'fi']","(0, 5)",=
8,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'f', 'fi', 'mi', 'm', 'fi', 'f']","(0, 5)",=
9,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'oi', 'o', 'm', 'mi', 'm', 'mi']","(0, 5)",=
10,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'f', 'fi', 'di', 'd', 'f', 'fi']","(0, 5)",=
11,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'f', 'fi', 'f', 'si', 's']","(0, 5)",=
12,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 's', 'si', 'o', 'oi', 'si', 's']","(0, 5)",=
13,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'm', 'mi', 'fi', 'f', '=', '=']","(0, 5)",=
