,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'si', 'si', 'f', 'o', 'si', 'mi', '=', 'm', 'f', '=', 'fi', 'fi', '=', '=', '=', '=', 'o', '=', 'oi', '=', '=', '=', '=']","(0, 20)",=
1,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['m', '=', 'mi', '=', 'mi', '=', 'f', 'm', '=', '=', '=', '=']","(0, 11)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', 'm', 'mi', 'fi', '=', 'mi', 'f', 'f', 'm', '=', '=']","(0, 11)",=
3,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'm', '=', 'si', 'mi', 'f', 'fi', '=', 'fi', 'fi', 'fi', '=', 'f', 's', 's', 's', 'si', '=', 'fi', 's', 'oi', '=', '=']","(0, 20)",=
4,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['oi', '=', 'o', 'f', 'm', 'mi', '=', '=', '=', 's', 'si', 'si', '=', '=', 'm', 'mi', 'si', 's', '=']","(0, 15)",=
5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', 'di', 'f', 'd', '=', 'si', 'fi', 'fi', 'd', '=', '=', '=', '=', 'fi', 'o', 's', 'oi', 'm', 's', 'mi', '=']","(0, 20)",=
6,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['=', '=', 'si', 's', 'di', 'd', 'fi', 'f', 'fi', 'f', '=', 'si', 's', 's', 'si', '=', 's', '=', 'si', 's', 'fi', '=', 'f']","(0, 17)",=
7,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', 'f', 'fi', '=', '=', 'fi', '=', 'f', '=', '=', '=', 'di', 'f', 'd', 's', 'mi', 'm', '=', '=', '=']","(0, 16)",=
8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'di', 's', 'f', 's', 'fi', 'o', 's', 'oi', 's', '=', '=', 'si', 'fi', '=', 'f', '=', 'oi', 'fi', 'fi', 's', '=', '=', '=']","(0, 20)",=
9,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 14)",=
10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', '=', 'f', 'fi', '=', 'f', '=', 'f', 'fi', 'mi', 'fi', 'f', 'm', 'di', 'di', 'di', 'd', 'mi', '=', 'fi', 'm']","(0, 20)",=
11,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', '=', '=', '=', 'oi', 'o', 'oi', 'o', '=', 's', 'si', 'di', 'd', 'fi', 'f', '=', 'di', 'd', 'mi', 'm', 'f', 'fi', '=', '=']","(0, 16)",=
12,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', '=', 'di', 'd', 'f', '=', '=', '=']","(0, 11)",=
13,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'm', 'mi', 'f', '=', 's', 'si', 'm', 'mi', 'f', 'fi', 'o', 'oi', 'si', 's', 'oi', 'o', '=', '=']","(0, 14)",=
14,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', '=', 'fi', '=', 'f', '=', '=', 'fi', 'si', '=', 's', 's', '=', '=', '=']","(0, 14)",=
15,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', 's', '=', 'si', 'mi', 'm', '=', '=']","(0, 13)",=
16,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['=', 'f', '=', 'fi', 'si', 'fi', 'd', 's', 'si', 'si', '=', '=', '=', 's', 'si', 'di', 'd', '=']","(0, 14)",=
17,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 15)]","['fi', '=', 'f', 'fi', 'm', 'mi', 's', 'si', '=', 'di', 'di', 'd', '=', 'm', 'mi', 's', 'si', '=', '=']","(0, 15)",=
18,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 's', '=', '=', 'si', 'f', '=', 'f', 'fi', 's', 's', '=', 'si']","(0, 14)",=
19,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'si', 'di', 'd', 'd', '=', '=', 'mi', 'm', '=', 'si', '=', 's', 'm', '=', 's', 'mi', '=']","(0, 17)",=
20,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', '=', 'oi', 'o', 'si', 's', 'f', 'fi', 'si', 's', 'o', 'oi', '=', '=', 'm', 'mi', '=', '=', 'o', 'oi']","(0, 14)",=
21,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'mi', 'm', 'm', 'mi', 'oi', 'o', 'f', 'fi', 'di', 'd', 'f', '=', 'fi', 's', '=', 'si', '=', 'f', 'fi', '=', '=', '=', '=']","(0, 18)",=
22,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['m', 'mi', 'fi', '=', '=', '=', '=', '=', 'm', 'mi', 's', 'si', '=']","(0, 11)",=
23,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 's', '=', 'si', '=', '=', '=', '=', '=', 'fi', 'f', '=', 'f', '=', '=']","(0, 14)",=
24,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'f', 'fi', 'si', 's', '=', '=', '=', '=', 'si', 's', 'm', 's', 'mi', '=', 'f', 'fi', 'o', 'si', 'f', 'si', 'si', 's', '=']","(0, 19)",=
