,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['=', '=', 'f', 'fi', 'si', 's', 'oi', 'o', 'o', 'oi', 'oi', 'o', 'di', 'd', 'di', 'd', 'mi', 'm', '=', '=']","(0, 13)",=
1,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'fi', 'f', 'f', 's', 'si', 'si', 'mi', 'f', 'm', 's', '=', 'si', 'mi', 'fi', 'm']","(0, 14)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 'm', '=', 'mi', 'f', 'f', 'fi', 's', 's', 'si', 's', 's', 'si', '=']","(0, 12)",=
3,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', '=', 'fi', '=', 'f', 'f', 'fi', '=', 'o', 'oi', 'f', 's', '=', 'si']","(0, 12)",=
4,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', '=', '=', 's', 'si', 'mi', 'm', 'f', 'fi', '=', '=', 'fi', 'f', 's', 'si', '=', '=']","(0, 12)",=
5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 's', 'mi', 'm', 'f', 'fi', '=', 'oi', 'o', 's', 'si', 'si', 's', '=']","(0, 12)",=
6,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', 'f', 'fi', 'm', 'mi', 'oi', 'o', '=', '=', 'fi', 'f', 'm', 'mi', 's', 'si', 'si', 's', '=', '=']","(0, 13)",=
7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', 's', 'si', '=', 'm', 'mi', '=']","(0, 8)",=
8,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['=', 'mi', 'm', '=', '=', '=', '=', 'oi', 'o', 'fi', 'f', '=', '=', 'oi', 'o', 's', 'si', '=']","(0, 12)",=
9,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', 'f', 'f', 'm', 's', 'mi', 'mi', '=', 'm', 's', '=', 'si', '=', '=']","(0, 12)",=
10,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['=', '=', '=', 'di', 'd', 'oi', 'o', 'oi', 'o', 'm', 'mi', 's', 'si', '=']","(0, 10)",=
11,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['=', 'si', 's', '=', '=', 'f', 'fi', 'si', 's', 'f', 'fi', '=']","(0, 9)",=
12,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['mi', 'm', 's', 'si', 'fi', 'f', '=', 'm', 'mi', '=', '=', '=']","(0, 9)",=
13,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'm', '=', 'mi', 's', 'si', 'si', 'm', 'mi', 'fi', '=', '=']","(0, 10)",=
14,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'si', 'si', 's', '=', 'di', 'd', 's', '=', 'si', 'm', 'si', 'mi', '=', '=']","(0, 12)",=
15,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', 'si', 's', 'di', 'fi', 'd', '=', '=', '=', '=', '=', '=']","(0, 10)",=
16,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 's', 'si', 'si', 'si', '=', 's', 'f', 'fi', 'fi', '=', '=']","(0, 10)",=
17,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', 'oi', 'o', '=', 'fi', 'f', 'di', 'd', 'si', 's', '=']","(0, 10)",=
18,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13)]","['s', 'si', 'di', 'd', 'f', 'fi', 'm', 'mi', 'mi', 'm', 'f', 'fi', 'si', 's', 'o', 'oi', 'o', 'oi', '=', '=']","(0, 13)",=
19,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'f', 'fi', 'fi', 'f', '=', 'fi', '=', '=', '=', 's', 's', 'si', '=', 's', 'si']","(0, 14)",=
20,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['=', 'mi', 'm', 'di', 'd', 'f', 'fi', 'oi', 'o', 'm', 'mi', '=', '=', 'o', 'oi', 'mi', 'm', '=']","(0, 12)",=
