,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', '=', 'm', '=', 'mi', 's', 'si', '=', 'f', 'f', 'fi', '=', '=', '=', '=', '=', 'oi', 'o', 'f', 'fi']","(0, 15)",=
1,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'mi', 'm', '=', 's', 's', 'si', 'f', 'fi', '=', 'o', '=', 'oi', 'di', '=', 'd', '=']","(0, 14)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', 'si', '=', '=', 'fi', 's', 's', 'oi', 'm', '=', 'mi', 'f', 'si', 'di', 'di', 'd', 'fi', 'fi', 's', 'oi', '=', '=', '=']","(0, 19)",=
3,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['=', '=', 'si', 's', 'fi', 'f', '=', '=', '=', 'fi', 'f', 'di', 'd', 'f', 'fi', 'f', 'fi', '=']","(0, 13)",=
4,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['f', 'fi', 'f', 'fi', 'oi', 'o', '=', '=', 'f', 'fi', 'si', 's', 'fi', 'f', 'o', 'oi', 'm', 'mi', 'fi', 'f', 'si', 's', '=']","(0, 15)",=
5,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['=', '=', '=', 's', 'si', 's', 'si', 'mi', 'm', 'di', 'd', 'mi', 'm', '=', '=', 'si', 's', 'fi', 'f', 'm', 'mi', 'o', 'oi', 's', 'si', 'o', 'oi', '=', '=']","(0, 18)",=
6,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14)]","['=', 'o', 'oi', 'mi', 'f', 'm', 'fi', 'f', '=', 'o', 'oi', 'f', '=', 'f', 'fi', 'si', 's', '=']","(0, 14)",=
7,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', '=', '=', 'mi', '=', '=', '=', '=', '=', '=', '=']","(0, 10)",=
8,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', '=', '=', 'm', 'mi', 'di', 'd', '=', 'f', 'fi', '=', 'oi', 'fi', 'o', 'si', 'fi', 'd', '=', 'si', 's', '=']","(0, 16)",=
9,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['f', 'fi', 'mi', 'm', 'si', 's', 'si', 's', 'f', 'fi', 'fi', 'f', '=', '=', 'o', 'oi', '=', '=', '=', 'si', 's', 's', 'si', 's', 'si']","(0, 16)",=
10,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13)]","['o', 'oi', 'mi', 'm', '=', '=', 'fi', 'f', 'mi', 'm', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 13)",=
11,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'o', 'oi', '=', '=', '=', '=', '=', '=', 'di', 's', 'd', 's', 'si', 'si', 's', '=', 'fi', 's', 'si', 'f', '=', '=']","(0, 19)",=
12,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['=', '=', '=', 'si', 'di', 'd', '=', 'm', 'mi', '=', '=', '=']","(0, 10)",=
13,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'si', 'oi', 'o', 'o', 'si', 'f', 's', 'si', '=', 'mi', 'm', 's', 'si', 'di', 'd', 'di', 'd', '=', '=', '=', '=']","(0, 17)",=
14,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 's', 'si', 'o', 'oi', 'f', '=', '=', '=', '=', '=', '=', 'o', 'oi', 'f', '=']","(0, 14)",=
15,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['f', 'fi', 'fi', 'f', '=', '=', 'di', 'd', 'f', 'fi', 'si', 's', '=', 'di', 'd', '=', '=', 'fi', 'f', 'f', 'fi', 'si', 's']","(0, 15)",=
16,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['m', 'mi', '=', 'oi', 'o', '=', 'mi', 'm', '=', 'm', 'si', 'mi', '=', 'fi', 'f', '=', 'o', 'oi', '=', '=', '=']","(0, 16)",=
17,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['m', 'mi', 'f', 'fi', '=', '=', 'mi', 'm', '=', '=', 'm', 'mi', 'fi', 's', '=', 'si', 'o', '=', 'oi']","(0, 14)",=
18,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['=', 'o', 'oi', 'm', 'mi', 'mi', 'm', 'm', 'mi', 'mi', 'm', 'si', 'fi', 'si', 'd', 'o', 'oi', 'f', 'fi', '=', 'f', 'm', 's', 'mi', '=']","(0, 18)",=
19,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['mi', 'fi', 'm', 'fi', 'f', 'f', '=', 's', 'si', 'fi', 'f', 'o', 'oi', 'si', 's', '=']","(0, 12)",=
20,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'si', 'si', 's', '=', 'o', 'oi', '=', 'fi', 'f', 's', 's', 'si', 'si', 's', 'm', 'mi', '=', '=']","(0, 16)",=
21,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['=', '=', 'mi', 'm', 'fi', '=', 'f', 'mi', 'f', 'm', '=', '=', '=', 'si', '=', 's', '=', 'fi', 'f', 'f', 'fi', 'oi', 'o', 'o', 'oi', '=', '=']","(0, 19)",=
22,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', 'fi', 'f', 'o', 's', 'oi', 'si', 'si', 's', '=', '=', '=', '=']","(0, 12)",=
23,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', 'oi', 'o', '=', '=', '=', 's', '=', 'si', 'f', 'fi', '=', 'mi', 'fi', 'm']","(0, 12)",=
24,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['s', 'si', 'si', 'f', '=', 'fi', '=', '=', 'si', 's', '=', '=']","(0, 10)",=
25,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', 'mi', 'm', '=', '=', '=', '=', '=']","(0, 10)",=
26,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 's', 's', 'si', '=', '=', '=', '=', '=', 'fi', 's', 'oi', '=', '=', '=', '=', '=']","(0, 16)",=
27,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', '=', 'si', 'di', 's', 'f', '=', 'm', '=', '=', 'mi', '=', '=']","(0, 13)",=
28,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'si', 's', 's', 'f', '=', 'fi', 'fi', '=', '=']","(0, 10)",=
