,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'TPP', 'TPP', 'TPP', 'DC']","(0, 5)",DC
1,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'DC', 'TPP', 'EQ']","(0, 5)",DC
2,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'TPP', 'TPP', 'DC', 'TPPI']","(0, 5)",DC
3,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
4,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'NTPP', 'DC', 'TPPI']","(0, 5)",DC
5,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPPI', 'EQ', 'TPP', 'NTPP', 'EC']","(0, 5)",DC
6,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'NTPP', 'TPP', 'PO']","(0, 5)",DC
7,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'NTPP', 'DC', 'EC']","(0, 5)",DC
8,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",DC
9,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
10,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'TPP', 'EQ', 'PO']","(0, 5)",DC
11,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'DC', 'PO', 'EQ', 'TPPI']","(0, 5)",DC
12,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'TPP', 'EQ', 'EC']","(0, 5)",DC
13,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
14,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'DC', 'EQ', 'EQ']","(0, 5)",DC
15,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
16,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
17,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
18,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPPI', 'DC', 'NTPPI', 'EQ']","(0, 5)",DC
19,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPPI', 'TPP', 'EQ', 'TPPI']","(0, 5)",DC
20,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'EQ', 'EQ', 'DC']","(0, 5)",DC
21,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'TPP', 'EC', 'EQ']","(0, 5)",DC
22,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
23,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'DC', 'EQ', 'TPPI']","(0, 5)",DC
24,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'DC', 'EQ', 'EQ']","(0, 5)",DC
25,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'TPP', 'DC', 'TPPI']","(0, 5)",DC
26,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
27,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'TPPI', 'NTPP', 'EC']","(0, 5)",DC
28,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'EC', 'DC', 'EQ', 'EQ']","(0, 5)",DC
29,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'EQ', 'EC', 'TPPI', 'NTPPI']","(0, 5)",DC
30,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'DC']","(0, 5)",DC
31,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ']","(0, 5)",DC
32,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",DC
33,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'EQ', 'EQ', 'DC']","(0, 5)",DC
34,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'NTPP', 'EQ', 'PO']","(0, 5)",DC
35,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'DC']","(0, 5)",DC
36,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'EQ', 'DC', 'NTPPI']","(0, 5)",DC
37,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
38,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPPI', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
39,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
40,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'TPPI', 'NTPP', 'DC', 'TPPI']","(0, 5)",DC
41,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'EC', 'EQ', 'PO']","(0, 5)",DC
42,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'DC', 'EQ', 'TPP']","(0, 5)",DC
43,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'TPP', 'PO', 'EQ']","(0, 5)",DC
44,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
45,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'NTPPI', 'EQ', 'DC', 'NTPPI']","(0, 5)",DC
46,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPP', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
47,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'PO', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
48,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
49,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'EC', 'TPPI', 'EQ']","(0, 5)",DC
50,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'DC', 'TPP', 'DC', 'NTPPI']","(0, 5)",DC
51,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPPI', 'DC', 'TPPI', 'NTPPI']","(0, 5)",DC
52,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
53,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPPI', 'EQ', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
54,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'EQ', 'EQ', 'DC']","(0, 5)",DC
55,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPPI', 'EQ', 'EC', 'TPPI']","(0, 5)",DC
56,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
57,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPPI', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
58,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'EC', 'TPPI', 'NTPPI']","(0, 5)",DC
59,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'DC', 'EQ', 'NTPP']","(0, 5)",DC
60,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPPI', 'TPP', 'DC', 'TPP']","(0, 5)",DC
61,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'DC', 'EQ', 'EC']","(0, 5)",DC
62,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'DC', 'NTPP', 'NTPP', 'EC']","(0, 5)",DC
63,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
64,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'DC', 'NTPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",DC
65,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
66,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'EC', 'EC', 'EQ']","(0, 5)",DC
