,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23)]","['=', '=', '=', 's', 'si', 'fi', 'f', '=', 'fi', 'o', 'si', 'oi', '=', '=', '=', '=', 'di', 'f', '=', 's', 's', '=', '=', 'si', 'm', 'si', 'mi', 'f']","(0, 23)",=
1,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 25), (14, 17), (17, 18), (18, 25), (14, 19), (19, 20), (20, 25), (14, 21), (21, 22), (22, 25), (14, 23), (23, 24), (24, 25)]","['=', '=', 'si', 's', 'oi', 'o', 'm', 'mi', '=', '=', 'm', 'mi', 'f', 'fi', 'si', 's', 'o', 'oi', 's', 'si', '=', 'fi', 'o', 'oi', 'fi', '=', 'f', 's', '=', 'si', 'si', 'si', 's', 'di', 'd', 's']","(0, 25)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', 'o', '=', 'si', 'si', 'oi', 'mi', '=', '=', '=', 'm', 'o', 'oi', 'f', 'f', 'f', '=', '=', '=', '=', '=', '=', '=']","(0, 22)",=
3,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'si', 'si', 's', '=', '=', 'f', 'fi', 'fi', 's', '=', 'si', '=', 'si', 's']","(0, 16)",=
4,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['s', 'si', 'mi', 'm', 'fi', 'f', '=', 'fi', 'f', 'mi', 'm', 'di', 'd', '=', '=', 'mi', 'm', 'di', 'd', 'fi', 'f', '=', '=', '=', '=', '=', 'di', 'd']","(0, 19)",=
5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', 'm', 's', 'si', '=', 'mi', '=', '=', '=', '=', '=', 's', '=', 'mi', 'm', 's', '=', '=', '=', '=', '=', '=', '=']","(0, 22)",=
6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 's', '=', '=', 'si']","(0, 18)",=
7,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', 'si', 's', '=', '=', 'oi', 'o', '=', '=', '=', '=', '=', '=', 'si', 'si', '=', 's', 'si', 'si', 'si', 's', '=', '=', 's', 'si']","(0, 21)",=
8,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'fi', '=', 'f', 'fi', 'f', '=', '=', 's', 'si', '=', 'fi', 'f', '=', '=', '=', 's', 'si', 'f', 'fi']","(0, 16)",=
9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', '=', 'm', 's', 's', 'si', 'mi', 'f', 'fi', '=', 'fi', '=', 'fi', 'fi', 's', 's', 'oi', 'si', '=', 's', 's', 's', 'oi', 'f', '=', '=', 'o']","(0, 26)",=
