,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'di', 'd', 'fi', 'f', '=', '=', 'di', 'd']","(0, 6)",=
1,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', '=', '=', 'f', 'fi', 'oi', 'o', 's', 'si']","(0, 6)",=
2,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'o', '=', '=', 'fi', 'f', 'di', 'd']","(0, 6)",=
3,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'f', 'fi', 'oi', 'o', 'di', 'd', 'oi', 'o']","(0, 6)",=
4,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'di', 'd', 'mi', 'm', 'mi', 'm', 'oi', 'o']","(0, 6)",=
5,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'o', 'oi', 'm', 'mi', 'o', 'oi', 'si', 's']","(0, 6)",=
6,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'mi', 'm', 'fi', 'f', '=', '=', 'di', 'd']","(0, 6)",=
7,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'o', 'oi', 'mi', 'm', 'si', 's', 'di', 'd']","(0, 6)",=
8,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'fi', 'f', 'm', 'mi', 'mi', 'm', 'mi', 'm']","(0, 6)",=
9,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'fi', 'm', 'mi', 'si', 's', 'mi', 'm']","(0, 6)",=
10,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', '=', '=', 'mi', 'm', 'fi', 'f', 'fi', 'f']","(0, 6)",=
11,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'di', 'd', 'm', 'mi', '=', '=', 'si', 's']","(0, 6)",=
12,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'o', 'fi', 'f', 'di', 'd', 's', 'si']","(0, 6)",=
13,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'f', 'fi', 's', 'si', 'si', 's', 'si', 's']","(0, 6)",=
14,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'si', 's', 'f', 'fi', 'si', 's', 'di', 'd']","(0, 6)",=
15,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'fi', 'f', 'si', 's', 'si', 's', 'o', 'oi']","(0, 6)",=
16,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 's', 'si', 'fi', 'f', 'm', 'mi', 'di', 'd']","(0, 6)",=
17,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 's', 'si', 's', 'si', 'f', 'fi', 'f', 'fi']","(0, 6)",=
18,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'mi', 'm', 'di', 'd', 's', 'si', 'f', 'fi']","(0, 6)",=
19,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'fi', 'f', '=', '=', 'o', 'oi', 'f', 'fi']","(0, 6)",=
20,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'fi', 'f', 's', 'si', 's', 'si', 'di', 'd']","(0, 6)",=
21,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'si', 's', '=', '=', 'oi', 'o', 'o', 'oi']","(0, 6)",=
22,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'di', 'd', 'f', 'fi', 'mi', 'm']","(0, 6)",=
23,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 's', 'si', '=', '=', '=', '=', '=', '=']","(0, 6)",=
24,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 's', 'si', 'di', 'd', 'f', 'fi', 'fi', 'f']","(0, 6)",=
25,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'mi', 'm', 'fi', 'f', 'f', 'fi', 'oi', 'o']","(0, 6)",=
26,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'di', 'd', 'fi', 'f', 'fi', 'f']","(0, 6)",=
27,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'mi', 'm', 'o', 'oi', 'o', 'oi', 'oi', 'o']","(0, 6)",=
28,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'di', 'd', 'f', 'fi', 'mi', 'm', '=', '=']","(0, 6)",=
29,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 's', 'si', 'm', 'mi', 'fi', 'f', 's', 'si']","(0, 6)",=
30,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'm', 'mi', 'o', 'oi', '=', '=', 'fi', 'f']","(0, 6)",=
31,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'f', 'fi', 'mi', 'm', 'oi', 'o', '=', '=']","(0, 6)",=
32,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'f', 'fi', 'fi', 'f', 'di', 'd', 's', 'si']","(0, 6)",=
33,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'o', 'mi', 'm', 'f', 'fi', 'fi', 'f']","(0, 6)",=
34,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'f', 'fi', 'si', 's', 'o', 'oi', 'fi', 'f']","(0, 6)",=
35,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'si', 's', 'fi', 'f', 's', 'si', 'o', 'oi']","(0, 6)",=
36,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 's', 'si', 'o', 'oi', 'mi', 'm', 'fi', 'f']","(0, 6)",=
37,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'mi', 'm', 'mi', 'm', '=', '=', 'mi', 'm']","(0, 6)",=
38,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 's', 'si', 'm', 'mi', 'm', 'mi', '=', '=']","(0, 6)",=
39,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'o', 'oi', 'm', 'mi', 'si', 's', 'o', 'oi']","(0, 6)",=
40,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'fi', 'f']","(0, 6)",=
41,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'di', 'd', 's', 'si', 'di', 'd', 'o', 'oi']","(0, 6)",=
42,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 's', 'si', 'o', 'oi', '=', '=', 's', 'si']","(0, 6)",=
43,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'o', 'oi', 'fi', 'f', 's', 'si', 'o', 'oi']","(0, 6)",=
44,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'o', 'oi', 'si', 's', 'mi', 'm', 'o', 'oi']","(0, 6)",=
45,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 's', 'si', 'o', 'oi', 'fi', 'f', 'fi', 'f']","(0, 6)",=
46,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'mi', 'm', 'di', 'd', 'oi', 'o']","(0, 6)",=
47,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', '=', '=', '=', '=', 'o', 'oi', 'oi', 'o']","(0, 6)",=
48,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'fi', 'f', 's', 'si', 'fi', 'f', 'fi', 'f']","(0, 6)",=
49,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 's', 'si', 'fi', 'f', 'm', 'mi', 's', 'si']","(0, 6)",=
50,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'oi', 'f', 'fi', 'm', 'mi', '=', '=']","(0, 6)",=
51,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'di', 'd', 's', 'si', '=', '=', 'fi', 'f']","(0, 6)",=
52,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'f', 'fi', 'si', 's', 'o', 'oi', 'o', 'oi']","(0, 6)",=
53,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'f', 'fi', 'm', 'mi', 'f', 'fi', 'o', 'oi']","(0, 6)",=
54,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'mi', 'm', 'f', 'fi', 'fi', 'f', 'f', 'fi']","(0, 6)",=
55,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'm', 'mi', 'mi', 'm', 'fi', 'f', 'di', 'd']","(0, 6)",=
56,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'oi', '=', '=', 's', 'si', '=', '=']","(0, 6)",=
57,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'fi', 'f', 'oi', 'o', 'si', 's', 'mi', 'm']","(0, 6)",=
58,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', '=', '=', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 6)",=
59,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'mi', 'm', '=', '=', 'di', 'd', 'f', 'fi']","(0, 6)",=
60,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'fi', 'f', 'f', 'fi', 'f', 'fi', '=', '=']","(0, 6)",=
61,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'si', 's', 'mi', 'm', 'mi', 'm']","(0, 6)",=
62,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'f', 'fi', 'fi', 'f', 'm', 'mi', 's', 'si']","(0, 6)",=
63,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', '=', '=', 'oi', 'o', 's', 'si', 'm', 'mi']","(0, 6)",=
64,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'fi', 'f', 's', 'si', 's', 'si', 'f', 'fi']","(0, 6)",=
65,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'mi', 'm', 'm', 'mi', 'oi', 'o', 'mi', 'm']","(0, 6)",=
66,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'di', 'd', 'mi', 'm', 'm', 'mi', 'oi', 'o']","(0, 6)",=
67,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'mi', 'm', 'fi', 'f', 'o', 'oi', 'fi', 'f']","(0, 6)",=
68,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'oi', 'o', 's', 'si', 'di', 'd', '=', '=']","(0, 6)",=
69,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'si', 's', 'oi', 'o', 's', 'si']","(0, 6)",=
