,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', '=', '=', 'f', '=', 'fi', 'mi', 'f', 'm', 'mi', 'm', 's', 'si', 'si', '=', '=']","(0, 17)",=
1,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 's', '=', 'si', '=', '=', '=', 'f', 'fi', 'fi', '=', '=', '=']","(0, 13)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'si', 'oi', 'o', 'di', 's', 's', 'd', '=', '=', '=', '=', 'fi', 'f', 'oi', 'o', 's', 'si', 'mi', 'm', 'fi', 'f', '=', '=', '=']","(0, 19)",=
3,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'fi', 'mi', 'm', '=', 'fi', '=', 'm', 'mi', 'si', 'si', '=', 's', 's', '=', '=', 'si', '=']","(0, 16)",=
4,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19)]","['mi', 'm', 'si', 's', 'oi', 'o', 'm', 'mi', '=', '=', '=', 'oi', 'o', '=', '=', 'oi', 'o', '=', '=', 'f', 'fi', 'si', 's', '=', 'f', '=', 'fi']","(0, 19)",=
5,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'f', '=', '=', '=', '=', 'mi', 'm', 'fi', 'f', '=', '=', '=']","(0, 13)",=
6,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['oi', 'o', 's', 'mi', 'm', 's', 'fi', 'm', 'mi', 'si', 's', 's', 'f', 'm', 'mi', 'mi', 'fi', 'm', 'm', 'mi', '=', '=', '=', '=', '=', '=', '=']","(0, 21)",=
7,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 24), (13, 16), (16, 17), (17, 24), (13, 18), (18, 19), (19, 24), (13, 20), (20, 21), (21, 24), (13, 22), (22, 23), (23, 24)]","['=', '=', '=', 'di', 'd', 'o', 'oi', 'fi', 'f', 'm', 'mi', 'di', 'd', 'di', 'd', 'fi', 'f', 'si', 's', '=', 'si', 's', 's', 'mi', 'f', 'm', 'di', 'di', 'd', '=', '=', '=', 'si', 's', 's']","(0, 24)",=
8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'fi', '=', '=', 'f', 'f', 'mi', 'f', 'fi', 'fi', 'm']","(0, 13)",=
9,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', '=', '=', '=', '=', '=', 'si', 's', 'm', 'mi', 'di', 'd', 'o', 'oi', '=', '=', 'oi', 'o', 'mi', 'm', 'fi', 'f']","(0, 16)",=
10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['=', 'mi', '=', '=', 'm', '=', '=', '=', '=', '=', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'si', 's', 's', 'si', '=']","(0, 16)",=
11,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'oi', '=', 'o', '=', '=', 'mi', 'm', 'fi', '=', 'fi', 'f', 'fi', 'f', '=', '=', 's', 'si', 's', 'si', '=', '=', '=', '=']","(0, 20)",=
12,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['=', '=', 'oi', 'f', '=', 'o', 'm', '=', 'mi', 'f', 'si', 'si', '=', 's', '=', 'f', 'fi', 'si', 's', 'f', 'fi', 'di', 'd', 'mi', 'm']","(0, 19)",=
