,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'mi', '=', '=', 'm', 'fi', 'fi', 'o', 'oi', 'f', '=', '=', 'fi', '=', '=', 'o', 'oi']","(0, 16)",=
1,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'si', 's', 'si', 'f', 'f', 'o', '=', 'fi', 'o', 'oi']","(0, 16)",=
2,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'si', 'di', 'f', 's', 'fi', 'm', 'mi', '=', 'fi', 'di', 's', 'f', '=', 'si', 's', '=']","(0, 16)",=
3,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'f', 'f', 'o', 's', '=', 'oi', 'di', '=', 'd', 's', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 16)",=
4,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 's', 'si', 'si', '=', 'mi', 'm', 'si', '=', 'si', '=', '=', 's', '=', 'di', 'fi', 'd']","(0, 16)",=
5,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'si', 'f', 'fi', '=', 'fi', 's', 's', 'si', 'si', 'oi', 'fi', 's', '=', '=', 'si', '=', 's']","(0, 16)",=
6,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', '=', '=', '=', '=', 'o', 'oi', '=', '=', 'fi', '=', '=', 'f', '=', 'fi', 'm', 'mi']","(0, 16)",=
7,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 'oi', 'o', 'f', 'fi', 'm', 'mi', 'si', 'oi', '=', 'o', 'mi', 'fi', 'f', 'm', '=', '=', '=', '=']","(0, 16)",=
8,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', '=', '=', 'mi', 'f', 'm', 'si', 'm', 's', '=', 'mi', 'si', '=', 'f', 'o', '=', '=', '=', '=']","(0, 16)",=
9,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 's', 'mi', 's', 'si', 'si', '=', '=', 'fi', 'o', 'oi', 'fi', 'f', '=', '=', 'm', 'mi', 'fi', 'f']","(0, 16)",=
