,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'DC', 'TPPI', 'PO', 'EC', 'DC', 'EC']","(0, 5)",DC
1,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPP', 'EC', 'PO', 'NTPPI', 'TPP', 'DC']","(0, 5)",DC
2,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'PO', 'TPPI', 'TPP', 'PO', 'TPP', 'DC']","(0, 5)",DC
3,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPP', 'PO', 'DC', 'TPP', 'EC', 'NTPPI']","(0, 5)",DC
4,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'EC', 'PO', 'DC', 'TPPI', 'DC', 'TPPI']","(0, 5)",DC
5,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'EC', 'DC', 'NTPP', 'EC', 'TPP', 'NTPPI']","(0, 5)",DC
6,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'NTPPI', 'DC', 'DC', 'NTPP', 'EC', 'TPPI']","(0, 5)",DC
7,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'EC', 'TPPI', 'DC', 'TPPI', 'NTPP', 'DC']","(0, 5)",DC
8,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EC', 'NTPPI', 'PO', 'EC', 'NTPP', 'EC']","(0, 5)",DC
9,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'PO', 'NTPPI', 'PO', 'TPPI', 'NTPP', 'EC']","(0, 5)",DC
10,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'DC', 'NTPPI', 'TPP', 'PO', 'TPP', 'TPPI']","(0, 5)",DC
11,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'EQ', 'DC', 'TPP', 'EC', 'DC', 'TPPI']","(0, 5)",DC
12,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPP', 'TPPI', 'DC', 'TPPI', 'TPP', 'DC']","(0, 5)",DC
13,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'EC', 'TPP', 'NTPPI', 'DC', 'TPPI']","(0, 5)",DC
14,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'EC', 'PO', 'NTPP', 'PO', 'DC', 'PO']","(0, 5)",DC
15,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'PO', 'TPPI', 'PO', 'DC', 'NTPP', 'DC']","(0, 5)",DC
16,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'TPP', 'DC', 'PO', 'TPPI', 'PO', 'NTPPI']","(0, 5)",DC
17,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'TPP', 'DC', 'PO', 'EC', 'NTPP', 'DC']","(0, 5)",DC
18,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'DC', 'NTPP', 'EC', 'DC', 'TPP']","(0, 5)",DC
19,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'NTPPI', 'DC', 'TPP', 'DC', 'TPP', 'PO']","(0, 5)",DC
20,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'EQ', 'DC', 'PO', 'NTPPI', 'NTPP', 'DC']","(0, 5)",DC
21,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'NTPPI', 'TPP', 'EC', 'NTPP', 'PO']","(0, 5)",DC
22,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'TPPI', 'DC', 'DC', 'EC', 'PO', 'DC']","(0, 5)",DC
23,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'TPP', 'DC', 'PO', 'NTPPI', 'EC', 'DC']","(0, 5)",DC
24,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPP', 'PO', 'NTPP', 'EC', 'DC', 'PO']","(0, 5)",DC
25,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'TPPI', 'DC', 'PO', 'DC', 'DC', 'EQ']","(0, 5)",DC
26,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPP', 'PO', 'EQ', 'DC', 'NTPP', 'PO']","(0, 5)",DC
27,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'EC', 'NTPPI', 'PO', 'EC', 'PO', 'NTPPI']","(0, 5)",DC
28,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'EC', 'TPP', 'DC', 'DC', 'EC']","(0, 5)",DC
29,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EC', 'NTPPI', 'EC', 'EC', 'TPP', 'PO']","(0, 5)",DC
30,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EC', 'TPPI', 'TPPI', 'DC', 'DC', 'EQ']","(0, 5)",DC
31,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'PO', 'NTPPI', 'DC', 'TPPI', 'DC', 'TPP']","(0, 5)",DC
32,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'EC', 'PO', 'EC', 'NTPPI', 'TPP', 'NTPPI']","(0, 5)",DC
33,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'EC', 'NTPPI', 'DC', 'EQ', 'DC', 'PO']","(0, 5)",DC
34,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'PO', 'NTPPI', 'DC', 'EQ', 'PO', 'TPPI']","(0, 5)",DC
35,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'DC', 'PO', 'DC', 'TPPI', 'DC', 'PO']","(0, 5)",DC
36,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPP', 'TPPI', 'DC', 'EQ', 'NTPPI', 'DC']","(0, 5)",DC
37,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EC', 'NTPPI', 'DC', 'TPPI', 'EC', 'PO']","(0, 5)",DC
