,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'oi', 'o', 'di', 'd', 'f', 'fi', 'o', 'oi', 'si', 's', 'o', 'oi', 'f', 'fi']","(0, 9)",=
1,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '=', '=', 'mi', 'm', 'mi', 'm', 's', 'si', 'fi', 'f', 'oi', 'o', 'mi', 'm']","(0, 9)",=
2,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'si', 's', 'oi', 'o', 's', 'si', 'di', 'd', 'm', 'mi', 'o', 'oi', 'di', 'd']","(0, 9)",=
3,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'oi', 'o', '=', '=', 'f', 'fi', 'o', 'oi', 'f', 'fi', 'm', 'mi', 'm', 'mi']","(0, 9)",=
4,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'f', 'fi', '=', '=', 'm', 'mi', 'o', 'oi', 'o', 'oi', 's', 'si', 'f', 'fi']","(0, 9)",=
5,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'f', 'fi', 's', 'si', 'mi', 'm', 's', 'si', 'mi', 'm', 'f', 'fi', 'si', 's']","(0, 9)",=
6,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'oi', 'o', 's', 'si', 'mi', 'm', 'm', 'mi', 's', 'si', 'di', 'd', 'm', 'mi']","(0, 9)",=
7,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', '=', '=', 'oi', 'o', 'm', 'mi', 'si', 's', 'fi', 'f', 'mi', 'm', 's', 'si']","(0, 9)",=
8,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 's', 'si', 'si', 's', 'mi', 'm', 's', 'si', '=', '=', 'mi', 'm', 's', 'si']","(0, 9)",=
9,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'm', 'mi', 'mi', 'm', 'oi', 'o', 'oi', 'o', 'fi', 'f', 'm', 'mi', 'si', 's']","(0, 9)",=
