,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 'o', 'oi', '=', 'f', 'f', 'fi', 'si', 'di', 'd', '=', 's', 'si']","(0, 11)",=
1,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'mi', 'm', '=', 'mi', 'fi', 'fi', 'f', '=', 's', 'si', 'm', '=', 'mi']","(0, 11)",=
2,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'mi', 'm', 'm', 'mi', 'fi', 'm', 'si', 'mi', 'fi', 'm', 'mi', '=', '=', '=']","(0, 11)",=
3,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 'fi', 'f', 'f', 'mi', 'fi', 'm', 'mi', '=', 'm', 'fi', 'f', 'f']","(0, 11)",=
4,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', '=', '=', 'f', 'fi', 'f', '=', 'fi', 's', '=', 'si']","(0, 11)",=
5,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', 'oi', 'si', '=', 's', 'si', '=', 's', 's', 'si', '=', 'f', 'm', 'mi']","(0, 11)",=
6,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 's', 'si', '=', 'di', 's', 'd', 'si', 'oi', 'o', '=', '=', '=']","(0, 11)",=
7,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', '=', '=', '=', '=', 'f', 'fi', 'di', 'f', 'd', 'si', 'f', 'o']","(0, 11)",=
8,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', '=', 'f', 'fi', 'mi', 'fi', 'm', 'mi', 'm', 's', 's', 'mi', 'm']","(0, 11)",=
9,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 'o', '=', 'oi', 'f', 'm', 'mi', '=', 'oi', 'o', 's', '=', 'si']","(0, 11)",=
10,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 's', 's', 'si', '=', 'mi', 'm', 'si', '=', 's', 'f', 'f', 'fi']","(0, 11)",=
11,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'fi', 'o', 'oi', 'di', 's', 'f', 'f', 'fi', '=', 'f', '=', 'fi']","(0, 11)",=
12,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'f', 'fi', 'm', 'mi', 'si', 'si', 's', 'si', '=', 's', '=', 'f', 'fi']","(0, 11)",=
13,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', 'f', '=', '=', '=', 'o', 'si', 'oi', '=', 'oi', 'o', 'fi', 'o', 'oi']","(0, 11)",=
14,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', 'f', 'm', 'mi', 'oi', 'o', 's', 's', 's', 'si', 'fi', 'fi', 'f']","(0, 11)",=
15,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'mi', 'f', 'm', 'di', 'fi', 'd', 'fi', '=', 'f', 'di', 's', 'd']","(0, 11)",=
16,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', '=', 'si', 's', 'di', '=', 'd', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
17,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'f', 'fi', 'fi', 'm', 's', 'mi', 's', 'si', 'si', 'm', 'si', 'mi']","(0, 11)",=
18,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', 'f', 'fi', 'fi', 'f', '=', 'fi', 'si', 'fi', 'd', 'si', 'si', 's']","(0, 11)",=
19,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'o', 'o', 'si', 'f', '=', '=', '=', 'm', '=', 'mi', 'm', 's', 'mi']","(0, 11)",=
20,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', '=', 'o', 'oi', 'oi', 'f', 'o', 's', 'si', '=', 'fi', 'fi', 'f']","(0, 11)",=
21,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', 'mi', 'fi', 'm', 'fi', 'si', 'd', 'm', 'mi', '=', 'di', 'si', 'd']","(0, 11)",=
22,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', '=', 'f', 'fi', 'fi', 's', 'oi', 'si', 's', '=', 'oi', '=', 'o']","(0, 11)",=
23,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'o', 'di', 'd', '=', 'oi', '=', 'o', 'fi', 'f', '=', 'si', 'si', 's']","(0, 11)",=
24,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'o', '=', 'oi', '=', 'si', 's', 'oi', '=', 'o', 'f', 'm', 'mi']","(0, 11)",=
25,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', 'mi', 'm', 'oi', 'o', '=', 'fi', 's', 'oi', 'o', '=', 'oi']","(0, 11)",=
26,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'm', 'mi', 'f', 'fi', 'si', 'd', 'f', 'fi', 'fi', 'fi', 'si', 'd']","(0, 11)",=
27,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', '=', 's', 'si', 'f', '=', 'fi', 'f', 'f', 'fi', 'f', 'fi', '=']","(0, 11)",=
