,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'm', 'f', '=', 'fi', 's', '=', 'si', 'm', 'mi', 'f']","(0, 9)",=
1,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', '=', '=', '=', 'di', 'd', 'f', 'di', 's', 'd']","(0, 9)",=
2,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'f', 'o', 'o', 's', 'oi', 'si', 'f', 'o', '=', '=', '=']","(0, 9)",=
3,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'o', '=', 'm', 'mi', '=', 'fi', 'f', '=', 'si', 's']","(0, 9)",=
4,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', '=', '=', '=', 'f', 'fi', '=', 'o', 'si', 'f']","(0, 9)",=
5,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', '=', 'di', 'd', '=', 'oi', 'f', 'o', 'm', 's', 'mi']","(0, 9)",=
6,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'si', '=', 's', 'di', 'di', 'd', 'f', 'fi', '=']","(0, 9)",=
7,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 'si', 'mi', 'm', '=', 's', 'si', 'mi', 'f', 'm']","(0, 9)",=
8,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '=', 'm', 'm', '=', 'mi', 'mi', 'fi', 'm', 'di', 'd', '=']","(0, 9)",=
9,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'si', 's', '=', 'fi', 'o', 'oi', '=', '=', '=']","(0, 9)",=
10,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'oi', 'f', '=', 'f', 'fi', 'oi', 'o', 's', 's', 'si', 'si']","(0, 9)",=
11,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'o', 'm', '=', 'mi', 'si', 'oi', 'o', '=', '=', '=']","(0, 9)",=
12,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'm', 'mi', 'fi', '=', '=', '=', '=', 'si', 's']","(0, 9)",=
