,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'oi', 'f', '=', '=', '=', 'o', 's', 'oi', '=', '=', '=', 'm', '=', 'mi', 's', 'si', '=']","(0, 13)",=
1,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 's', 'si', '=', 'mi', '=', 'm', 'm', 'mi', 'f', '=', 's', 'si', 'si', 'f', 'o']","(0, 13)",=
2,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', '=', 'si', 'si', 'fi', 'd', 'o', '=', 'oi', 's', 'si', 'si', 'si', 's', 's']","(0, 13)",=
3,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'fi', 'f', '=', 'fi', 'fi', 'f', 'di', 'd', 'd', '=', 'oi', 'o', 's', 'mi', 'm']","(0, 13)",=
4,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 's', 'si', '=', 'si', '=', 's', 's', 'si', 'si', 'm', 'mi', 'f', 'oi', 'f', 'o']","(0, 13)",=
5,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'di', 'd', 'fi', 'f', '=', '=', 's', 'si', 'fi', 's', 'oi', 'm', '=', 'mi', 'f', 'fi', 'fi']","(0, 13)",=
6,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'o', 'si', 'f', '=', '=', '=', 'di', 's', 'f', 'mi', 'fi', 'm', 'f', 'f', 'fi']","(0, 13)",=
7,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', 's', 'f', '=', 'fi', 'si', '=', 's', 'f', 'fi', 'fi', 'm', 'mi', 'fi', '=', '=', '=']","(0, 13)",=
8,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', 'oi', 'o', '=', '=', 'f', 'fi', '=', 's', 'si', '=', 'f', 'fi', 'f', 'fi', 'fi']","(0, 13)",=
9,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', 'si', 's', 'si', '=', '=', 'si', 's', '=', 'di', 'd', '=', '=', '=', 'oi', 'o', 's']","(0, 13)",=
10,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', '=', '=', '=', 'f', 'fi', 'fi', '=', '=', '=', '=', '=', '=', 'oi', '=', 'o']","(0, 13)",=
11,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', '=', '=', '=', 'm', '=', 'mi', 'm', 'mi', 'f', 'fi', 'f', 'f', '=', 'si', 's']","(0, 13)",=
12,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'o', 'si', 'f', 'si', 'si', 's', 'di', 'd', 'd', 's', 'mi', 'm', 'oi', '=', 'o']","(0, 13)",=
13,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'm', 's', 'mi', 'si', 's', 's', '=', '=', '=', '=', '=', '=', '=', 'si', 's']","(0, 13)",=
14,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'mi', 'oi', 'fi', 's', 'si', '=', 's', 'mi', 'm', 'si', 'di', '=', 'd', '=', 'oi', 'o']","(0, 13)",=
15,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', '=', 'o', 'oi', 'o', 's', 'oi', 's', 'si', '=', 'f', '=', 'fi', 'si', 'si', 's']","(0, 13)",=
16,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', 'm', 'fi', 'f', 'f', 'si', '=', 's', 'fi', 'f', '=', 'o', 'oi', '=', '=', '=', '=']","(0, 13)",=
17,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', 'si', 'fi', '=', 'f', 's', 'si', '=', '=', '=', '=', 'fi', 'm', 'mi', 'oi', 'o', '=']","(0, 13)",=
18,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 'mi', 'm', '=', 'm', 'mi', 'fi', 'mi', 'f', 'm', 'o', 'oi', '=', '=', '=', '=']","(0, 13)",=
19,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'f', '=', 'fi', '=', 'oi', 'o', 'mi', '=', 'm', 'si', 'si', 's', 'o', 's', 'oi']","(0, 13)",=
20,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'f', 'm', 'mi', 'm', 's', 'mi', 'fi', '=', 'f', 'f', '=', 'fi', '=', 'fi', 'f']","(0, 13)",=
21,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 's', 'oi', '=', 's', 'si', 'o', 's', 'oi', '=', 'fi', 'f', 'f', '=', 'fi', '=', 'f', 'fi']","(0, 13)",=
22,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', '=', 'm', 'mi', '=', 'fi', 'f', 'f', 'm', 'mi', 'fi', 'di', 'f', 'd', 'si', 'f', 'o']","(0, 13)",=
23,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'd', 'mi', 'm', '=', 'fi', 'o', 'oi', 's', 'si', '=', 's', 'si', '=', 'm', 'mi', '=']","(0, 13)",=
24,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', 'm', 'si', 'oi', 'o', 'mi', 'm', 'si', 'fi', 'f', '=', 'di', 's', 'f', 'f', 'fi', '=']","(0, 13)",=
25,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'oi', 'o', '=', '=', '=', '=', '=', '=', '=', 'di', 'd', 'f', 'm', 'mi', '=']","(0, 13)",=
26,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', '=', 'o', 'oi', '=', '=', '=', '=', 'f', 'fi', 's', '=', 'si', 'fi', '=', 'f']","(0, 13)",=
27,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'f', 'o', 'f', 'fi', 'fi', '=', 'si', 's', 'f', '=', 'fi', 'f', 'f', 'fi', '=', '=', '=']","(0, 13)",=
