,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
1,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 's', 's', 'si']","(0, 5)",=
2,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'f', '=', 'fi']","(0, 5)",=
3,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'm', 'mi', 'si', 'si', 's']","(0, 5)",=
4,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 'mi', 'f']","(0, 5)",=
5,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 'mi', 'fi', 'm']","(0, 5)",=
6,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', 'f', 'mi', '=', 'm']","(0, 5)",=
7,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'mi', 'f', 'm']","(0, 5)",=
8,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
9,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', '=', 'si', 's']","(0, 5)",=
10,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'o', '=', '=', '=']","(0, 5)",=
11,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'mi', 'f', 'm']","(0, 5)",=
12,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', 'f', 'fi']","(0, 5)",=
13,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'di', 'd']","(0, 5)",=
14,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'mi', 'f', 'm']","(0, 5)",=
15,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'f', 'si', '=', 's']","(0, 5)",=
16,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '=', '=', '=']","(0, 5)",=
17,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
18,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'o', 'oi']","(0, 5)",=
19,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'mi', '=', 's', 'si']","(0, 5)",=
20,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 's', '=', '=', '=']","(0, 5)",=
21,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', '=', '=', '=']","(0, 5)",=
22,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'm', 'mi', '=', 'mi', 'm']","(0, 5)",=
23,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'fi', 'mi', '=', 'm']","(0, 5)",=
24,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'si', '=', 's']","(0, 5)",=
25,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'fi', 's']","(0, 5)",=
26,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'mi', '=', 'm']","(0, 5)",=
27,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'd', '=', '=', '=']","(0, 5)",=
28,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
29,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'si', 'si', 's']","(0, 5)",=
30,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 's', '=']","(0, 5)",=
31,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', '=', 'fi']","(0, 5)",=
32,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 's', 'mi']","(0, 5)",=
33,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'f', 'o']","(0, 5)",=
34,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'm', 'mi', 'fi']","(0, 5)",=
35,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', '=', 'mi']","(0, 5)",=
36,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'm', 'mi', 'f']","(0, 5)",=
