,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 's', 'si', '=', '=', 'mi', 'm', '=', '=', 'o', 'oi']","(0, 7)",=
1,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'fi', 'f', '=', '=', '=', '=', 'di', 'd', '=', '=']","(0, 7)",=
2,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'd', 'o', 'oi', 'di', 'd', '=', '=', 'fi', 'f']","(0, 7)",=
3,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'o', 'oi', 'fi', 'f', 'f', 'fi', 'o', 'oi', '=', '=']","(0, 7)",=
4,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'mi', 'm', 's', 'si', '=', '=', 'f', 'fi', 'di', 'd']","(0, 7)",=
5,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'mi', 'm', 'o', 'oi', 'oi', 'o', 'di', 'd', 'fi', 'f']","(0, 7)",=
6,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'f', 'fi', 'fi', 'f', 'di', 'd', '=', '=', 'di', 'd']","(0, 7)",=
7,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', '=', '=', 'si', 's', '=', '=', 'fi', 'f', '=', '=']","(0, 7)",=
8,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'fi', 'f', 'o', 'oi', 'si', 's', 'm', 'mi', 'si', 's']","(0, 7)",=
9,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 's', 'si', 'di', 'd', 'f', 'fi', 'si', 's', 'o', 'oi']","(0, 7)",=
